ref_hash,obj
2404833294339599058_sc,172311.66
7502518908482551079_sc,859248.56
6185171271809892187_sc,81279.13
6871170334695759521_sc,58503.59
591996715584093832_sc,150030.1
7823124342239025558_sc,155889.72
8080642893980245356_sc,860609.4
3042776376828728365_sc,140220.73
2958751610660610252_sc,93855.375
6577418780162937022_sc,171380.62
6517403246780447805_sc,861752.1
4129676365054447898_sc,72578.55
1040926062139162473_sc,4829.5874
8519712718145707473_sc,84503.33
9183758348422006191_sc,157738.12
756765484810612197_sc,81953.61
2892768484717419217_sc,4555.949
8630525700634398921_sc,139089.66
2322777790904548500_sc,147754.84
88926355414653264_sc,863091.6
8398153250468917466_sc,12036.554
8646790759145631944_sc,169665.69
2956596973849741922_sc,158345.94
2680780144436370914_sc,858413.6
6458305487578107977_sc,66607.67
2147298797799752518_sc,866036.7
8482129522425565108_sc,886.8373
977704169101331773_sc,65624.68
4596945009179067607_sc,168405.12
4915865934186837390_sc,122072.766
5408446975289680296_sc,102241.7
3848700071982867337_sc,840201.5
8370719992225066013_sc,58129.203
4325838863298551715_sc,8332.13
2391498417041342536_sc,20076.133
1033068764039486931_sc,863308.0
7246603106216161364_sc,166964.5
6284513515864916220_sc,861387.25
8414082142930502214_sc,147086.03
7859621264015957278_sc,669.4271
6688380956711491896_sc,144105.83
4515392063227426083_sc,4566.782
1550707913997117144_sc,91145.05
1697965401850126934_sc,84324.97
8721011735723927569_sc,144572.9
6077468125158933585_sc,3112.2407
440736931981914306_sc,72462.34
6127728710913839673_sc,14876.752
8211456418800186539_sc,46602.93
6189331264314911033_sc,51034.555
2123223517999337267_sc,91125.01
7645637024841067487_sc,861632.25
8706802582663600464_sc,90257.42
3014391465638626504_sc,860399.1
3742148059233216536_sc,95946.16
6365295036350585532_sc,14233.455
8169005638202547808_sc,25391.484
1530148895018002781_sc,861714.4
3536453925196805932_sc,162045.94
1749437619306207905_sc,159869.06
9106780358979464026_sc,72586.9
6433685696244564887_sc,845765.3
3911846489385989937_sc,865856.9
8874930059112836978_sc,863309.8
3779875535849468605_sc,15390.012
7293061940518071318_sc,50042.492
66264989224553216_sc,168038.31
5013329038525497796_sc,864959.2
2933275633015213809_sc,828737.4
416174087109521368_sc,141547.25
7224365329964588917_sc,865259.9
6110221907770910418_sc,5568.9014
2972527003312790470_sc,90980.75
1723133217658970822_sc,862834.9
6676865521588803606_sc,63396.914
5494760796403896497_sc,860867.6
570280242042370606_sc,68083.72
306853674092351370_sc,57731.086
6906434626527339502_sc,858879.9
7586816684199677020_sc,151652.2
4659995562992266027_sc,144289.4
4910317673691562209_sc,89359.87
8740481812834436750_sc,54824.19
5942353748559438405_sc,47858.93
3127837260393054344_sc,20415.875
7993256117559829609_sc,53829.42
7142741080475368904_sc,860847.4
4458099247336552575_sc,860023.4
1832995065726851859_sc,154409.23
6623800335262047154_sc,150451.78
8638351291498211951_sc,861941.2
6187728238681728860_sc,166524.56
4476059773294915211_sc,150634.97
1625885729819035426_sc,67654.55
5164753227904887430_sc,85440.266
4361934032307277853_sc,91736.8
7752271795382848337_sc,858638.6
3299508857932932767_sc,862949.0
3216335437489973724_sc,32404.71
7919200741147134887_sc,862378.4
1449731330482444789_sc,47654.65
3201939231945870525_sc,860294.3
6652715434984343679_sc,853759.4
2528177172984494333_sc,40674.773
7561109151410764466_sc,861366.4
2617005839925426886_sc,863952.4
5211504412697136394_sc,864390.2
363786148525520668_sc,778564.25
2782028877098410032_sc,864179.6
6681528266932973861_sc,856997.1
622286338014370271_sc,862266.4
8127286806290796472_sc,32616.355
6037621772349509137_sc,90665.0
6316075380630794823_sc,11875.524
8432023631099708069_sc,860319.1
298578786629681185_sc,860758.0
8948895572794601641_sc,843156.5
4511432244029882124_sc,861457.7
2835374154497836700_sc,169506.53
4604080717028058581_sc,886.8373
4624699118927112341_sc,110270.15
6403577880146494594_sc,914.46216
156520217383358173_sc,164144.0
4104222713885567514_sc,122455.4
870056266262433914_sc,97319.23
3281575070678999714_sc,861860.0
5343856202643030923_sc,158345.94
8910390421995923557_sc,852465.94
3525733474613545986_sc,59472.547
1038156273712671327_sc,80343.41
4766784856020519583_sc,844532.25
7330793361478047144_sc,1532.3394
2176791836759728738_sc,861862.75
4210474262834989780_sc,163353.08
1025389328365020773_sc,150489.48
5302547432591888169_sc,856254.56
8606481854323487259_sc,50532.47
3428291715460646523_sc,865299.4
8255330296079933040_sc,864646.3
4213352785885331871_sc,856266.5
1983789191161138769_sc,-6234.2183
3079350757321823853_sc,71122.05
4268688196199290671_sc,90980.75
4700759488001452701_sc,862179.25
6497637745949403023_sc,101801.8
4077346028087429711_sc,170726.06
5746660450696468570_sc,858307.4
4371336262461732735_sc,12383.451
1793369542320411445_sc,868249.56
5957787906584463159_sc,863121.6
1368944926634549579_sc,104444.8
6595991538394766887_sc,151225.25
324448715652437417_sc,16265.48
3406531983543644050_sc,81901.8
9173920527154899626_sc,170334.97
6321400282673345611_sc,864959.25
2196539962778955283_sc,86169.08
7541305260392918858_sc,865757.1
3933120479196671490_sc,162727.3
1267884310754928708_sc,863957.94
835187823592713166_sc,862974.0
4327611505197225013_sc,60502.96
7085293266035512119_sc,863449.75
5865570192704688488_sc,97057.41
5082892803256222773_sc,863728.6
5541395158405160855_sc,849853.75
6144839714824560843_sc,856019.9
5086062446044179733_sc,7623.9463
8444449246168372472_sc,147844.23
7811150465549889049_sc,851642.0
7503808137574954557_sc,14617.926
2546676202138938963_sc,853123.75
2064118809345521564_sc,158434.84
729641284355966098_sc,100404.92
3860513149839687242_sc,100300.39
221199375376900019_sc,154895.89
7351996951541997862_sc,68836.69
1825043572509553507_sc,862898.3
7488330238386671983_sc,867194.2
1585332229709369978_sc,68010.14
2674406445829869636_sc,863895.5
5793338695352724569_sc,148465.86
4136308132129764029_sc,860585.0
1179180813189910484_sc,10377.1875
4770073431076717482_sc,80425.33
1326921413062551616_sc,58228.785
3178525708696041294_sc,91857.3
8367349845557826174_sc,91394.45
3033319362628730415_sc,858666.2
623162570179150715_sc,859407.75
5177967626232946841_sc,862392.0
1279359175668167688_sc,151400.53
1486074864572324996_sc,53616.58
6410758852752485220_sc,170697.75
8649134536892394105_sc,96061.875
5053833377367421943_sc,148465.86
740103724560676244_sc,866658.75
1582305829858305294_sc,865820.75
6510986087749595672_sc,851318.9
8739871019121627757_sc,5102.956
6268344920456098203_sc,95176.484
6347481826105538380_sc,862202.4
5197319911459381157_sc,81056.08
8220252736645243373_sc,851747.75
7122721584273713057_sc,20809.004
1977514163652166281_sc,16573.066
2628650997637625075_sc,81082.69
8549406507344787511_sc,866163.4
5551384761616857862_sc,50692.758
5687508427751398292_sc,861624.3
2819728263157549587_sc,166763.6
8026107650708507636_sc,163113.12
4405988725195717961_sc,105443.27
7079409135294076295_sc,158393.88
4769727925101046930_sc,853928.75
3246351054443432433_sc,863511.25
5737379934328857743_sc,7314.76
6649065012719043409_sc,53906.24
4817310719609131089_sc,78163.22
3541921999637027906_sc,151919.22
6466800057950822680_sc,171565.12
4413941425977167293_sc,155784.44
7772921627548428136_sc,72601.22
4863495891197430182_sc,3152.8357
8963984787892827235_sc,171202.66
7407613824596423004_sc,60788.836
8452149431089348044_sc,97017.875
3617507258841876122_sc,864021.4
8080789763392737113_sc,858135.1
4200863166142445393_sc,105104.59
3622839526362524585_sc,861218.94
7927926213787143318_sc,864392.75
4131719729627641272_sc,160121.62
8439461486001657456_sc,47993.574
3194717302092658501_sc,156137.28
1652245800141481881_sc,13607.234
6636472891874653509_sc,78592.39
7808940275702543900_sc,97231.83
3469363043714134525_sc,89506.14
7606830014213917698_sc,861286.1
1988999062344371801_sc,169872.0
8212670864111745907_sc,860484.7
1139927317869403026_sc,158024.06
7575777366536100018_sc,848651.06
1849052373844103243_sc,861369.6
7079435813413608655_sc,101992.25
9115045755272836879_sc,67306.125
6287589316660077311_sc,98181.766
1204547333500896117_sc,84562.63
413974744399471741_sc,90608.76
9108696955165607325_sc,105354.94
6450066806115789188_sc,148069.58
313136652654534707_sc,865168.5
775782428815352619_sc,79689.2
7700770680259605298_sc,104234.62
7372254165142683910_sc,162751.0
2989145563427982229_sc,23414.746
7122741646080124780_sc,170823.97
7918564397610795834_sc,864055.4
2884717042715537628_sc,862600.0
2371813533757559782_sc,863850.9
3967430684970476909_sc,862191.75
3983338560711655079_sc,857218.25
4088107527587080301_sc,72462.34
4969699243843036325_sc,151208.6
8473760535185148416_sc,863968.2
5616960609598894266_sc,862552.6
5423639223790815375_sc,862881.6
1022847443541023657_sc,709570.75
909856700985291800_sc,78592.39
3468581755668283714_sc,158112.31
1582960551672210677_sc,144915.72
4795227482553964637_sc,5102.956
5403437870536842684_sc,860210.1
4889302193361228315_sc,89464.484
4011372262886072911_sc,862266.4
6851402105593636463_sc,95433.75
6578723204360091544_sc,863283.9
2190373560922549854_sc,84591.19
3582900458339610620_sc,152331.7
5339749648302297642_sc,14982.045
7754962469363524219_sc,860758.3
7771416799140286464_sc,141305.1
4571571834503333049_sc,100132.93
588151742757513015_sc,1959.6583
3037949029519191795_sc,864074.56
2467791434901900488_sc,58581.438
8412837455575892464_sc,105008.56
8104459469702726390_sc,69259.39
5495489004434110725_sc,12658.68
8554612641630400191_sc,862291.6
8111080891558183088_sc,71915.516
4631962898513921091_sc,91164.266
4113528436618044777_sc,2034.3408
6173849244259043589_sc,139023.5
6964113906622263976_sc,167309.56
5594719296590642735_sc,81508.61
3642934122741568083_sc,861751.25
6183773990372247246_sc,131412.92
2137547292542557016_sc,48647.32
6959228320209635695_sc,863770.0
4631483122407061118_sc,865009.5
5743995777357151013_sc,823629.6
1427247323690897047_sc,75638.75
3510086232551730373_sc,852089.5
3078904887973200011_sc,100337.03
3500200713809375689_sc,97491.03
528134495474861347_sc,864558.1
374438766453455582_sc,157340.22
7827700479138089483_sc,67437.95
7672073691753191915_sc,170928.94
2588160259251333332_sc,96658.98
2097550724836802883_sc,63334.883
273361769416301209_sc,101943.64
4882466460857576675_sc,860634.9
544649625732903160_sc,860432.8
325309509783431299_sc,855830.5
7850649769447138587_sc,861752.25
6168571393316535560_sc,78077.27
7095676798742338276_sc,863521.44
6097198776085040606_sc,847605.9
8163141745778886390_sc,854365.8
7831459270781732704_sc,863790.4
83692353637926605_sc,66369.836
2217330962618972689_sc,859956.1
1031460143919578035_sc,860901.4
8938560558926757061_sc,851523.5
6301468860550775639_sc,81871.69
243679560595296053_sc,40736.477
6126242010258523176_sc,6971.7344
2087002559016678145_sc,126889.91
4149498791467948351_sc,863098.75
5391773692654860889_sc,857215.25
17398429816377557_sc,96209.12
7691621446962969634_sc,850127.5
2463141403081526951_sc,1343.7408
5009664694826746223_sc,105545.234
6996842403316219941_sc,862551.56
4097297747389806684_sc,53936.36
5567079809139931187_sc,54628.0
3410919473233675906_sc,162476.45
8513029239859778439_sc,114400.89
5718525863401350672_sc,21420.27
6858827046279177429_sc,80316.06
3823049989609939286_sc,144560.4
656440608118910815_sc,152171.78
1802420503974470948_sc,149893.84
2660015798737652524_sc,865337.1
4053355621753997319_sc,62704.523
7110086669533969596_sc,865164.6
6423494939751635823_sc,865757.1
6223538117577572097_sc,864390.5
977331340167126634_sc,861219.2
4125577938318541015_sc,847515.0
3989521158257584970_sc,14526.178
8129802996573993737_sc,863819.9
5455580466643549576_sc,161927.17
7046194438517442203_sc,164995.8
501346204910941253_sc,96310.26
258768102552746939_sc,78209.69
5481898074449999241_sc,681260.25
5347612364588352206_sc,20240.229
7553569489524247853_sc,150327.22
6937433721541891603_sc,864330.25
5853665964269803208_sc,7593.8228
1701992666522206976_sc,163018.7
1098339578230632488_sc,21796.395
2355143231643079243_sc,859872.56
1245212650962674111_sc,5401.367
7718378513068425425_sc,864576.75
2046564667524122684_sc,106358.74
7607727999852698803_sc,862979.2
4164228231313374314_sc,89791.22
8700833824804972068_sc,101803.22
6860036022332466994_sc,860564.0
117490987907318935_sc,158165.08
209356033783158476_sc,89482.06
214991494153845468_sc,862126.6
275661911748172177_sc,163009.1
1120845975337438711_sc,140005.5
746804277354892340_sc,863107.06
1343119171277734872_sc,864290.9
5205676069131528465_sc,80089.82
6074342774376491099_sc,96330.336
161006893464273448_sc,89348.3
6969724336891313383_sc,97897.76
353507053082657902_sc,8661.408
5963400127648979819_sc,100466.94
3549135909993175495_sc,860758.0
4684991944314524856_sc,58695.293
4874638164819233040_sc,-496.92508
5225326061059300996_sc,157836.94
8017465137009487914_sc,99834.18
4355953029349861313_sc,69789.79
1869278924595319282_sc,864715.25
3161133676012074737_sc,863353.6
5179749687652218266_sc,24937.02
1395587010903528513_sc,840127.4
8302676252761038253_sc,859641.5
8987344683577065082_sc,857792.4
6495729953670949592_sc,62110.816
87448937081371349_sc,9642.164
2817739863900142436_sc,864467.0
4474454527261421333_sc,10485.416
5736753670492245683_sc,156652.19
2800499258388052149_sc,78571.39
4025612125347186750_sc,158434.84
2755890065485894156_sc,848739.9
3847252175552987294_sc,862053.06
4803528179506028319_sc,75610.66
3164862519672734219_sc,862898.3
7263318874456957380_sc,862496.25
3210149287841805397_sc,96798.61
8745654350171485145_sc,863991.75
53503277741771783_sc,863642.75
8881242321338868301_sc,860427.25
3749720368899427075_sc,856052.3
5564487823169708920_sc,152171.78
4731276508156050837_sc,2625.4785
1512278582792619309_sc,76902.6
8438961034887876777_sc,67654.55
3298633970390451313_sc,863446.2
1939223735642810564_sc,54343.867
1045587382983409746_sc,123116.39
1266320229480949637_sc,60716.734
223787894716787939_sc,863265.5
2363591461254102921_sc,141403.06
1598724973077286896_sc,860843.5
1661339346593358854_sc,150788.22
1469964018408751474_sc,78592.39
1415222492848018097_sc,863035.5
3813976355818048427_sc,169803.1
8431006303975704522_sc,861376.5
6547558332693053238_sc,833062.44
2000160299334229990_sc,90888.125
1505764369790655860_sc,864625.5
1773045450278190708_sc,54409.773
5015912786717198590_sc,860211.2
1134648992629593521_sc,78592.39
6900882206487371744_sc,851406.75
1418615422338957432_sc,1371.2765
3502302859541931419_sc,167726.16
16342858519389043_sc,3893.2163
5682152897904941925_sc,862582.5
2164768068390414533_sc,95926.17
3652657197388096686_sc,848147.25
923684732472195191_sc,167708.84
5894718370733095997_sc,100519.91
3115426719520456543_sc,859289.9
6867894211250718666_sc,58842.184
341212288421637921_sc,854047.9
8344578373107230409_sc,168891.75
1126195221563339567_sc,13714.335
5342797098025486412_sc,1710.9524
2585153899650420491_sc,51094.9
2055656885535916243_sc,62407.477
2738561659230654725_sc,5195.17
2094439053404940748_sc,78518.81
1716997263566977346_sc,152311.9
8950661030318308467_sc,866067.5
7452029020390188105_sc,8725.008
4503306881061444685_sc,122950.01
5029391532210093411_sc,76310.83
7942453624988667390_sc,79131.67
847209587990724782_sc,862548.56
5700345969234364987_sc,96470.7
2313755983994041141_sc,117095.125
3373071160184791375_sc,156866.11
2763288870576110875_sc,60881.875
1064978710645287400_sc,11152.434
4603756087813715121_sc,69261.75
7784544231500867342_sc,156317.42
5054576834749356159_sc,166468.34
7223070599820890597_sc,163009.1
3941152951076413373_sc,89830.484
4952178187513007356_sc,84335.34
7457692824032049532_sc,797816.75
891597409301855997_sc,168119.33
1012086046227585983_sc,144915.72
2577186301125245860_sc,58527.836
3641411395846818434_sc,5325.3374
8089675236514751101_sc,32510.688
6255223416336607186_sc,111053.31
1003614307673966677_sc,859679.7
3345906071787000121_sc,865595.75
7441309093844012704_sc,862254.0
5590413139707864764_sc,864395.6
2992028673997035079_sc,170379.9
7526750991982121488_sc,863219.2
1634738055896223267_sc,169170.53
156128482535748071_sc,865419.2
4775014797915723434_sc,59078.93
1081884789304309248_sc,171064.22
7159796464566531022_sc,856815.6
7599581584108641855_sc,865109.5
2468898309328911530_sc,858121.2
6102331126342371042_sc,155888.95
7892329079615761460_sc,61964.703
7967609817014464004_sc,861904.5
6723389052086563842_sc,855427.5
7815301925515392699_sc,859358.0
5202126928229327853_sc,860027.75
971393116659257534_sc,57847.297
1138409159171807245_sc,859739.4
4622371867252515363_sc,10750.45
3941637617456501267_sc,147724.72
6784288139927918375_sc,89371.86
4023143497932721250_sc,861297.0
6096334585431444160_sc,150736.34
6450886042881668418_sc,61157.117
2133333375745693456_sc,857464.5
6070393309499776969_sc,171216.36
3281298081469955821_sc,4467.6484
2963286305553775877_sc,55379.2
