ref_hash,obj
9136541946582877051_sc,856056.0
810750600414991177_sc,863650.8
7487074886706892953_sc,167435.62
9057147275286940627_sc,861334.8
9067397591613152726_sc,863100.94
6075970002621130907_sc,7052.4917
7690780698792020851_sc,4953.5645
3313371708122882497_sc,29624.307
1640983229420468792_sc,5907.0254
1338095231922607189_sc,24121.61
1382666696479460182_sc,54143.95
8906668753450242614_sc,157490.08
6868928176590006148_sc,863061.7
4745286707934744176_sc,73017.22
4413429786151550582_sc,96765.28
3290065596925341616_sc,865839.8
143321003612016076_sc,866258.25
1706142830269014133_sc,852235.7
8583064957787881682_sc,2627.3398
3008248471356927072_sc,152690.81
8994101233993893584_sc,81444.055
2859815324407567215_sc,81802.49
8916046716657446413_sc,860822.3
4487749142312634695_sc,863067.44
551088380782994904_sc,7891.3066
8518791393349147698_sc,7414.275
7732379635049826678_sc,71658.72
614885433210423541_sc,51299.707
3255236360789093111_sc,858833.3
6437785334421892734_sc,859700.94
528752806665046840_sc,35969.832
700257714834117057_sc,172189.06
5385052511743259571_sc,79162.195
8569989769734566527_sc,862425.3
9071523439856574962_sc,861883.3
1839495767912800232_sc,90474.85
7296268909990096488_sc,155483.6
9076190057849892165_sc,149030.12
2104750331655005166_sc,861687.3
7949857281008630954_sc,68247.38
5106823197221716047_sc,58578.86
1536164671055746018_sc,106329.07
4255608915227770466_sc,868685.56
7731911850646129468_sc,80146.63
8683000110478991274_sc,861829.5
1351048281799647879_sc,133928.45
560963030180658582_sc,864250.5
8244564764571519049_sc,863034.2
2345151524576865994_sc,862003.8
7756267966864681087_sc,31961.436
656372145401926983_sc,68134.62
1853782769398835020_sc,861321.06
4893648142270455098_sc,851814.75
739825683931739315_sc,139533.27
2219269684895556655_sc,863551.56
5782874981519618303_sc,96253.49
7256514681423739739_sc,41943.39
9024669141683275159_sc,858801.06
1168683171520841094_sc,864648.94
6551002457276795107_sc,68603.82
6656365218215252938_sc,41040.44
898640150174704016_sc,861625.25
8835468597804953213_sc,80308.57
5570799254658520898_sc,96550.38
8744371871999234033_sc,102267.63
7211656594842495560_sc,74737.1
4455868266263170456_sc,863730.0
2821749714375924368_sc,66084.734
3049539546329376198_sc,9825.786
1310298084088567961_sc,13363.638
7930851938089627878_sc,857241.0
7900651954134006173_sc,65688.055
416778811987793325_sc,84649.586
1053754131155519463_sc,79834.445
8959156177197725396_sc,862193.75
7090819482814373048_sc,49027.03
7810291768229794413_sc,72523.83
6076963326025000882_sc,66118.34
4532115297824834145_sc,62280.703
2662989340352846369_sc,61729.28
1629006184599953784_sc,149325.08
3642000752015810537_sc,858812.94
3268715492128542972_sc,82198.77
7955878136314210661_sc,93317.875
7095792285946901867_sc,58238.89
7858626100327442491_sc,858681.94
7880565065072637525_sc,55815.95
8755335513343892094_sc,872115.44
8902938651337854648_sc,158490.52
7007899248536085366_sc,154396.23
2917433938437509611_sc,864937.56
834736321875838235_sc,54926.496
4207193216962282312_sc,863611.0
6978380926631289406_sc,53316.72
3022830520796708066_sc,840715.75
7901605775915932213_sc,863602.2
1295005451083521896_sc,99650.73
5278248874142103551_sc,855488.2
5459633205193043483_sc,864369.0
3342176359475623912_sc,21730.498
4043406200317795932_sc,864455.3
3891799458809226958_sc,860314.0
8345817247529472389_sc,167555.11
7897594805604594910_sc,861109.44
8065024734571764263_sc,863404.94
1199932241144828436_sc,84796.9
2455836173627093643_sc,147298.98
256508868651971174_sc,170181.58
3062194044348800876_sc,865171.8
5529905365029106369_sc,63992.37
7519873062206356914_sc,-85850.74
2869086226176266554_sc,79966.52
8612758993340466288_sc,99748.19
5256595212438242776_sc,134531.86
9189962515381045518_sc,137444.39
7476573087201609428_sc,99066.87
5659939212632604578_sc,96623.53
5810062221903571340_sc,144315.45
4252747078480808024_sc,97037.664
4793392513553023193_sc,16372.812
7881267125156197_sc,5986.012
4830134710768783439_sc,862440.0
1065696172149263326_sc,859644.06
2179589950535678802_sc,88802.01
2877918101155041596_sc,67153.3
7794842355084420900_sc,46272.99
6853852350469320740_sc,66661.055
7522455420315353889_sc,861979.94
9111554530080445053_sc,860847.2
7169383428779862111_sc,103954.74
7459134696047800144_sc,73055.99
1065478108219802572_sc,57724.652
3672316296890613831_sc,864498.3
1061205072364236653_sc,89360.27
2268109877700972469_sc,96616.72
4937350782606752214_sc,96935.68
3580872004475188042_sc,96801.04
8382080010490071109_sc,864563.56
5703353037024065487_sc,58824.277
8602583801824329779_sc,861825.2
459969021307323295_sc,144464.3
1511735759685537378_sc,51822.453
6230928388644298928_sc,92937.43
687090368154608831_sc,147848.61
4232935634326858630_sc,96063.664
6148404913107775353_sc,116272.07
6582272009335901785_sc,860453.75
6754950409872325058_sc,862512.44
212236551132815967_sc,823323.5
1062614754585852253_sc,96058.71
3005831835180846999_sc,14879.832
3624772619634643025_sc,5876.5806
1849583363620161494_sc,85121.81
4482554866702370249_sc,862814.5
4332624653121938630_sc,116110.03
7537519771244315619_sc,102388.125
2975200105605332224_sc,862021.7
4082217184186646741_sc,116995.125
3181149220020928204_sc,80219.586
79564025736365632_sc,118382.875
297277991668141293_sc,861877.06
4474592579126840143_sc,95945.07
6051669864085959229_sc,8258.296
861918694360912763_sc,92862.414
1241113447260042179_sc,73112.97
8721040873750364653_sc,102556.34
6651888024236619752_sc,51816.87
822815824451180199_sc,84379.695
8606533980586217502_sc,106317.31
7223239492435106384_sc,139729.84
7862352091238279123_sc,862183.0
521459189254540915_sc,861808.5
6419456808181009061_sc,55449.887
3917747903417030497_sc,6950.668
4369143799193957445_sc,858643.44
6747841033487193705_sc,856768.2
4964836746204708801_sc,138266.4
8722348877278132922_sc,158961.95
6403760100971775339_sc,155720.02
2502138793923617186_sc,55185.785
7453793846161047980_sc,74385.72
8106116640277931175_sc,91197.836
9037169525326122079_sc,5737.7163
811238548442974017_sc,163167.22
4269881096788969479_sc,862519.7
5281928081024133480_sc,99342.24
9199566543525016020_sc,97127.48
808017673863517782_sc,37791.61
172745503104596909_sc,85383.28
1536565813694471476_sc,862697.25
1043622303174910756_sc,141223.48
6999101557487836823_sc,860474.2
4894282440362548940_sc,81722.71
1985962000752821904_sc,864367.5
178014223317378499_sc,864048.25
2362177930150345166_sc,23862.936
1017419022308625655_sc,97643.15
8339391602680363320_sc,163547.0
8693152947179966997_sc,860951.3
6962104266162156874_sc,863783.2
8092653398518541538_sc,73153.96
1583139533101902066_sc,99427.69
1174799433797830199_sc,850005.06
227170834981044810_sc,66331.414
6012141453861069988_sc,134535.44
3606408144665667049_sc,862852.8
4996482944074512382_sc,31853.713
3004723256255653127_sc,92476.71
7423665012487891250_sc,73409.67
4056970769084180955_sc,102261.15
8185127479235263273_sc,863245.94
5294071282540671576_sc,165444.19
4219435943818597910_sc,860013.44
5530535497669077924_sc,863194.2
4308234799697906413_sc,74363.0
69787394078667395_sc,69416.31
5494868140012926444_sc,93799.57
3395469555922093078_sc,12461.886
4408706996962559537_sc,864258.25
5012504585022290258_sc,144884.61
506157236615316815_sc,133567.81
595397092669762602_sc,8207.901
4739920135322366241_sc,154436.48
9064579918481045686_sc,152507.61
1609959612551946706_sc,159624.92
3877501543293036794_sc,861098.2
9071150548778693138_sc,171285.0
6921251235040399222_sc,864384.06
5502247066598347801_sc,9882.032
3197749339671388664_sc,170511.64
3005956563659501750_sc,102183.27
2457520591015592391_sc,158643.05
672721853053430476_sc,15711.078
2858703964325534578_sc,860023.3
3954277898408050907_sc,834784.56
6149769332642287233_sc,863003.0
4633568427199979894_sc,16196.086
7108534397107409768_sc,46844.504
8211123511958056750_sc,99442.98
3242640237383007541_sc,12128.241
8928626201450680897_sc,80778.414
8149380981943501832_sc,69420.2
838703890213355366_sc,35988.348
4560131273076443225_sc,62484.875
2774471185063523112_sc,861795.0
6535405731113536847_sc,92657.65
2515769883937776479_sc,15748.815
4801837360113829655_sc,860301.94
8033052191954849233_sc,167448.2
2926061462205209123_sc,859300.56
1725711739494527962_sc,855764.7
2093357810846842459_sc,102397.94
8077720087921688252_sc,864261.2
7423149207060821138_sc,108331.07
4153377815818323468_sc,836807.0
3032927207360797560_sc,1158.5829
1357291324840397050_sc,860179.7
383152650326665215_sc,841834.3
4920567832392301_sc,860298.3
6644188253024305535_sc,15419.492
4726626802142629510_sc,5683.9683
6879848496367680987_sc,79015.59
2562968031446218473_sc,99379.97
8980780384314295097_sc,5488.3164
3788897844691345843_sc,662.0058
4443525815017215835_sc,137567.92
2152465745174088372_sc,809716.3
7113426025763938162_sc,11653.419
2600838545660088496_sc,860729.5
7970241740299941791_sc,88980.87
341868689405603209_sc,100494.25
6589029407031790974_sc,841879.5
700248125513722350_sc,863048.25
2997888141970050775_sc,133220.2
4951540092514826704_sc,860770.7
3583291943534329898_sc,68271.1
5630454003674554984_sc,77635.4
1734548666733748374_sc,90406.94
2363063079142987002_sc,61291.01
4914923881506260036_sc,103915.04
8390947156517908947_sc,20182.412
4699771222448302961_sc,150172.83
6963377652506356368_sc,132961.17
9009542699681696647_sc,11128.523
1451617354360852650_sc,845134.94
707386130679356245_sc,160154.48
8876201558961192499_sc,171123.4
6655345275593837359_sc,10040.806
6214236656720574108_sc,74348.27
37887917735785536_sc,163634.17
3932410188770182014_sc,12073.297
4181351890450742401_sc,12475.571
2373760551002223367_sc,99001.25
8470360620728495922_sc,167395.3
5617381236582085714_sc,863781.3
1154052503648932994_sc,147275.8
6935020810917874066_sc,835943.2
3351182581086431065_sc,160388.02
1718202900949890895_sc,62687.938
918119103505027935_sc,139237.02
4514045203645756537_sc,3299.9534
6851103120944291330_sc,19486.514
822881487801739440_sc,19786.752
6044682943316630291_sc,853167.44
434888987254664321_sc,159065.33
868527475585683734_sc,3737.668
6900738696426224389_sc,144686.61
2048042760848582524_sc,15279.214
5061310239103029258_sc,855725.7
9060354840635941120_sc,858723.5
748730687936359848_sc,102557.24
1498436063883096155_sc,144664.64
7682761034593028279_sc,105705.375
4950598087994057156_sc,860642.5
20058296047314737_sc,154669.25
7987959026801385774_sc,12148.56
4664199779111976824_sc,80880.31
837248040608083410_sc,104076.19
154841296408015781_sc,78115.32
5907660465594253199_sc,122992.23
3929537007880536756_sc,140640.7
961096017221860176_sc,92517.77
6726279312470133759_sc,93111.94
9214121181894120303_sc,863802.56
4566218160242904003_sc,145880.31
2674045119998050953_sc,158706.39
3582101120695631210_sc,14300.122
4480747338465788256_sc,55695.75
5771891703698172139_sc,97171.56
2505655198525638277_sc,861438.3
6329975213573358593_sc,865650.44
4216821463405359662_sc,757.84686
3290778741902205212_sc,12475.602
1645835878515682675_sc,80684.43
8822132360110002892_sc,160816.52
4932363356591192006_sc,139568.05
8373993452198158664_sc,53298.668
1287925130620189301_sc,7715.2876
7854271242094797594_sc,8063.232
816558035866114707_sc,137759.73
1870303190310490453_sc,58532.984
5824139047537776561_sc,3240.3713
8779089187704216142_sc,860667.3
4774341737227694237_sc,862789.2
467247146906933584_sc,858420.8
4761699985015551501_sc,146060.3
8289106944765267925_sc,96481.76
8798791507627826455_sc,99211.664
3449184448043311767_sc,132617.52
500444609350043359_sc,141105.61
7341574123716574271_sc,152816.06
2061928228704527625_sc,7667.105
3633613593309350682_sc,863536.0
2968861602095248745_sc,75252.73
6503532659005110202_sc,146136.23
7016000307513655590_sc,863634.06
1438460296319474490_sc,47095.406
1442386212050630664_sc,90572.29
8523159930233940455_sc,78470.19
1832263033624590784_sc,163061.98
8553240005027637249_sc,860689.5
4623515633182212540_sc,102867.98
644961110512937522_sc,149732.48
1936437276844299887_sc,145238.84
774651924867231158_sc,862468.8
3070624877174514095_sc,158776.92
7931544851777976082_sc,101117.445
84935551425821990_sc,852668.2
7802670644373198167_sc,58944.145
8938992843986324866_sc,4666.4985
2987289666218215370_sc,160610.23
2789848839023069383_sc,867391.2
7759059738984971689_sc,864899.06
1859625294762073671_sc,8108.269
2451311832529838310_sc,818770.5
2202216799857959757_sc,66644.74
8264942542292561493_sc,862212.06
2646201903717530706_sc,89519.75
1203834184937254078_sc,66582.83
1348938948974769542_sc,97003.12
6591653353171621750_sc,79577.38
8562000219926092448_sc,860383.0
5432857198483522324_sc,80208.125
71948581655189909_sc,102396.03
671490322483849220_sc,78687.46
8632075926773333291_sc,31114.525
470626737715713951_sc,15456.25
8127973306472187099_sc,864278.7
6119363412287188458_sc,78452.09
8576012617302607899_sc,865111.5
8553632252411788134_sc,97166.84
1668575520318782284_sc,149481.58
7533834077812765625_sc,54508.562
4272783580368956097_sc,861232.5
2723113058678720344_sc,863147.2
3727038334841502351_sc,861340.0
7450832162663070428_sc,749684.5
8203788622762821068_sc,863253.5
2264194134057702711_sc,96922.06
1974240946634851099_sc,2522.8967
3633060220531563732_sc,15955.128
541281527351608027_sc,861244.56
6525180046725926361_sc,709875.06
6263594319894110929_sc,862974.8
7917034693648291181_sc,97292.46
1262827576691405593_sc,100815.23
336383873603921221_sc,115933.086
3521734186615396151_sc,862799.06
6667102495410465912_sc,864995.94
7413446022831665726_sc,861133.7
4508210100197441733_sc,3379.6025
66647901790777355_sc,144245.12
7321935235794759140_sc,864718.2
7158970208119392204_sc,863605.5
4704387780653835112_sc,146069.0
2769106615525505967_sc,147190.27
5460152857056330051_sc,13200.067
323023711480995628_sc,166058.31
6027399861405653134_sc,861182.8
2556831274314827717_sc,863666.0
7699738201542124741_sc,29513.162
95276352401772169_sc,1356.4568
9116570048495621823_sc,862958.5
1447496680777423999_sc,860992.7
8137011959006119796_sc,856685.06
4291426874279927877_sc,84911.82
3932650212154947445_sc,862426.2
6687284417535116479_sc,862986.75
1637625221401275917_sc,863889.8
7176457057713128079_sc,857901.8
180470580860462415_sc,862296.3
7044282519886533573_sc,90392.02
3583874352240714573_sc,88636.35
5174517831132164343_sc,81922.15
8497850307330656315_sc,92875.836
8399063332991329872_sc,858971.44
7005652200313686532_sc,81793.63
280359486437400606_sc,2288.194
175499800447936195_sc,23866.318
2010158066051733041_sc,168978.69
4290430285871730335_sc,156562.08
6985798112180949995_sc,67047.89
4192733990357229326_sc,123371.77
3184937941559312284_sc,139099.3
1577110778420217160_sc,52946.016
5867072706881427004_sc,144721.42
5567764664152354838_sc,103267.37
3810177756072058370_sc,161553.89
1408488721214946325_sc,9713.024
5482870709001157160_sc,863621.06
7015296247659294530_sc,858873.5
3970048015627436558_sc,862754.7
9157649004291674536_sc,88379.62
9083008440267992720_sc,93108.94
8214725457801171830_sc,154171.88
4411851790602439614_sc,93015.51
7859335015544162398_sc,5177.654
4847248878227600749_sc,863280.8
4986885360203584273_sc,107632.47
928128543767961405_sc,863438.5
5855327238857062780_sc,167735.39
2148162211283568314_sc,12077.363
2793527043814879320_sc,8727.586
6464646021078829923_sc,863274.75
7438371300001679070_sc,20813.22
4998562854637966158_sc,141298.48
2907582773252122970_sc,145166.38
4701788286752200483_sc,46383.645
428367134529247229_sc,156104.73
5810958524169361851_sc,78314.29
8157970989282593925_sc,865038.56
2424554102137867850_sc,127875.23
8678073409656130000_sc,80889.195
6410180051919848423_sc,803409.3
8965214035368822524_sc,862728.94
647079061168808147_sc,79320.53
5132048304127790835_sc,88824.96
93884936283256582_sc,860479.2
5422917799445631264_sc,96259.055
1010108287459402594_sc,857915.5
5138816385291441366_sc,100590.85
3035239205712492248_sc,171207.64
4423303384369154744_sc,50016.465
7764662283446935173_sc,154122.48
8199369929719814458_sc,55570.746
5836348013310363196_sc,828681.3
4690702199667710414_sc,5938.9233
307050314432302816_sc,145014.08
1867057673472891954_sc,851306.2
3853830881627496198_sc,81340.54
7838367138114829244_sc,862476.2
8453324323647611488_sc,168521.73
3056574803814935589_sc,856523.0
8678376431444385004_sc,156496.75
7113301209541835115_sc,862745.2
8744863745054709753_sc,66181.43
2293775918703464952_sc,864899.3
7802298019762710344_sc,68444.52
8608678883064641092_sc,15471.305
837139709884538437_sc,859553.3
255812078213739578_sc,750.3903
9083660344841127840_sc,860722.94
6821569952892272320_sc,160035.17
3369547220728561494_sc,93341.68
583179859802654001_sc,80054.24
5115418980369993896_sc,10287.946
5893548409788106716_sc,4987.1475
5809435961462388953_sc,861149.2
3517230213749232334_sc,27090.455
278746632498256512_sc,16053.296
4008536785705987046_sc,823394.5
683016075620247155_sc,88176.03
692821745824771594_sc,2186.2207
